created_at,start_timestamp,end_timestamp,duration,trace_id,span_id,kind,level,parent_span_id,span_name,message,log_body,otel_status_code,otel_status_message,otel_links,otel_events,is_exception,tags,exception_message,exception_type,exception_stacktrace,attributes_json_schema,attributes,otel_scope_name,otel_scope_version,otel_scope_attributes,service_namespace,service_name,service_version,service_instance_id,process_pid,otel_resource_attributes,telemetry_sdk_name,telemetry_sdk_language,telemetry_sdk_version,deployment_environment,http_response_status_code,url_path,url_query,url_full,http_route,http_method,_lf_attributes/http.status_code,_lf_attributes/http.response.status_code,_lf_attributes/http.method,_lf_attributes/http.route,_lf_attributes/http.target,_lf_attributes/url.path,_lf_attributes/url.query,_lf_attributes/url.full,_lf_attributes/code.filepath,_lf_attributes/code.function,_lf_attributes/code.lineno,_lf_attributes/db.statement,_lf_attributes/db.query.text,_lf_attributes/http.request.body.text,_lf_attributes/http.response.body.text,_lf_attributes/fastapi.arguments.values,_lf_attributes/fastapi.arguments.errors,_lf_attributes/http.request.method,_lf_attributes/http.request.method_original,_lf_attributes/server.address,_lf_attributes/network.peer.address,_lf_attributes/http.request.body.size,_lf_attributes/http.response.body.size,_lf_attributes/url.template,_lf_attributes/user_agent.original,_lf_attributes/client.address,_lf_attributes/gen_ai.operation.name,_lf_attributes/gen_ai.request.model,_lf_attributes/gen_ai.response.model,_lf_attributes/gen_ai.system,_lf_attributes/gen_ai.usage.input_tokens,_lf_attributes/gen_ai.usage.output_tokens,_lf_attributes/job_id,_lf_otel_resource_attributes/service.name,_lf_otel_resource_attributes/service.namespace,_lf_otel_resource_attributes/service.version,_lf_otel_resource_attributes/service.instance.id,_lf_otel_resource_attributes/process.pid,_lf_otel_resource_attributes/telemetry.sdk.name,_lf_otel_resource_attributes/telemetry.sdk.language,_lf_otel_resource_attributes/telemetry.sdk.version,_lf_otel_resource_attributes/deployment.environment,_lf_otel_resource_attributes/deployment.environment.name,attributes_reduced,otel_resource_attributes_reduced,project_id,day
2025-08-15T18:39:16.834900Z,2025-08-15T18:15:42.118375Z,2025-08-15T18:39:15.635186Z,1413.516811105,0198aef1d92665a64fec1eaeedcdd0c3,3dd44826df389397,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 56137764-b4e0-45b8-9c52-1866420c3df5,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_e6d598a6fc494ddb9b68098b947562c5"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 56137764-b4e0-45b8-9c52-1866420c3df5""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_e6d598a6fc494ddb9b68098b947562c5"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 56137764-b4e0-45b8-9c52-1866420c3df5""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:34:15.598725Z,2025-08-15T18:15:42.117148Z,2025-08-15T18:34:14.369399Z,1112.252250487,0198aef1d925df54155a4fe00acf3e20,f3a1668e13f5f65a,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA e4e91f1c-1dcd-439e-9fdd-cb976f5293fd,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_5030ba6679a8441596ed667a476f6538"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA e4e91f1c-1dcd-439e-9fdd-cb976f5293fd""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_5030ba6679a8441596ed667a476f6538"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA e4e91f1c-1dcd-439e-9fdd-cb976f5293fd""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:36:16.732830Z,2025-08-15T18:15:42.116518Z,2025-08-15T18:36:15.607804Z,1233.491285403,0198aef1d924745a2d4ead470abe99ea,5a1e0baf4c3e398c,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA f0f46385-fc03-4599-b5d3-f56496c3e69f,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_5d09d644e46d40579b704e9fb65d8f20"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA f0f46385-fc03-4599-b5d3-f56496c3e69f""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_5d09d644e46d40579b704e9fb65d8f20"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA f0f46385-fc03-4599-b5d3-f56496c3e69f""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:40:15.216541Z,2025-08-15T18:15:42.115740Z,2025-08-15T18:40:13.897398Z,1471.781658518,0198aef1d923603be739dc2b49850711,3f2d021a64b50332,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA df6561b2-7ee5-4540-baab-5095f742716a,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_fe756ca174ce4cac85f53675e564cb14"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA df6561b2-7ee5-4540-baab-5095f742716a""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_fe756ca174ce4cac85f53675e564cb14"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA df6561b2-7ee5-4540-baab-5095f742716a""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:37:29.888189Z,2025-08-15T18:15:33.376622Z,2025-08-15T18:37:28.407626Z,1315.031003796,0198aef1b700bf4a4c603fa62ca30fa4,3fc40793e12eb077,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA dd3c7503-f62a-4bd0-9f67-1b63b94194cc,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_c0d57dd0cd4847bc92d0373837be4d85"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA dd3c7503-f62a-4bd0-9f67-1b63b94194cc""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_c0d57dd0cd4847bc92d0373837be4d85"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA dd3c7503-f62a-4bd0-9f67-1b63b94194cc""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:40:00.370481Z,2025-08-15T18:15:33.376103Z,2025-08-15T18:39:59.597644Z,1466.221540945,0198aef1b700401820caadd73dac1a71,22dcd1384684bc26,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 624cbf11-6a41-4692-af9c-36b3e5ca3130,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_462a366a3e9e4768b42766c2034788e7"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 624cbf11-6a41-4692-af9c-36b3e5ca3130""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_462a366a3e9e4768b42766c2034788e7"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 624cbf11-6a41-4692-af9c-36b3e5ca3130""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:34:03.316311Z,2025-08-15T18:15:33.375548Z,2025-08-15T18:34:01.858014Z,1108.482466068,0198aef1b6ffa45d77578cb310aa9e12,2c2e77a7f0a15cbe,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 87c610df-bef7-4932-b950-1d83ef4e282b,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_9f676e0413b4463aa5e84a8d742b92e1"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 87c610df-bef7-4932-b950-1d83ef4e282b""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_9f676e0413b4463aa5e84a8d742b92e1"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 87c610df-bef7-4932-b950-1d83ef4e282b""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:38:05.879056Z,2025-08-15T18:15:33.374952Z,2025-08-15T18:38:04.714030Z,1351.339077511,0198aef1b6feb8657469d87928fa977a,1bcbf259cdd1ccc4,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 2a649bb1-795f-4a01-b3be-9a01868dae73,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_7c6d7560e78d44b1aa6f6f1e1482a621"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 2a649bb1-795f-4a01-b3be-9a01868dae73""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_7c6d7560e78d44b1aa6f6f1e1482a621"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 2a649bb1-795f-4a01-b3be-9a01868dae73""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:42:25.908446Z,2025-08-15T18:15:33.374209Z,2025-08-15T18:42:24.776490Z,1611.402280886,0198aef1b6feb4f614fd8f1e5c74cc2e,4b206d8cfa076061,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 7dd30055-0198-452e-8c25-f73dbe27dcb8,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_5412d8dd555b4b2db88b7b9cf6492aad"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 7dd30055-0198-452e-8c25-f73dbe27dcb8""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_5412d8dd555b4b2db88b7b9cf6492aad"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 7dd30055-0198-452e-8c25-f73dbe27dcb8""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:37:42.351333Z,2025-08-15T18:15:33.082436Z,2025-08-15T18:37:41.752683Z,1328.670247203,0198aef1b5da0f92f7262e9b1685e8d4,fdcbf48e9241d0c7,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 7619a514-5fa8-43ef-9143-83b66a43d7a4,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_a7feea62d4554ad4aae76c6383d702ce"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 7619a514-5fa8-43ef-9143-83b66a43d7a4""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_a7feea62d4554ad4aae76c6383d702ce"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 7619a514-5fa8-43ef-9143-83b66a43d7a4""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:34:15.598725Z,2025-08-15T18:15:33.081944Z,2025-08-15T18:34:14.929028Z,1121.847083777,0198aef1b5d90ee40390d41b4206c88a,cd1a5c0a58ec0beb,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 3627a8be-a77f-41bb-b807-7e1bd4c0ebdf,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_9aab9c53c8b84f8fb1fe71f5132d9aa4"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 3627a8be-a77f-41bb-b807-7e1bd4c0ebdf""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_9aab9c53c8b84f8fb1fe71f5132d9aa4"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 3627a8be-a77f-41bb-b807-7e1bd4c0ebdf""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
